AvgAreaIncome,AvgAreaHouseAge,AvgAreaNumberRooms,AvgAreaNumberBedrooms,AreaPopulation,Price,Address
57143.67881864429,6.150796319182242,6.848577731870528,2.09,51479.070960329766,1233965.837378124,"USNS Williams
FPO AE 44169"
44731.10979996538,4.188658328546152,8.942797164237117,5.12,39633.47304108839,601973.0017397135,"4896 Jennifer River Apt. 180
Shafferberg, MN 77619-4214"
72416.48089734305,6.162244128021196,7.2689535203414914,4.44,6805.740783110475,997452.5008867657,"75158 Michael Pike
Orozcobury, CA 40636"
61056.39661066616,7.052767832576008,8.243197895914339,5.21,53410.40116938445,1785449.7201678944,"2637 Robin Mountain Apt. 031
Port Rebeccaton, MS 19745"
59832.39493955738,3.927293256254616,7.1878551727887015,3.03,36930.84404658979,851633.9109410639,"321 Loretta Springs
Thomasside, DC 48676"
62669.03880072184,4.832217969245634,6.00738166141595,2.15,38547.92207599582,896937.6577995939,"PSC 9208, Box 7434
APO AE 49176"
64707.74566360327,6.371568822809171,5.954445409630019,2.24,23746.00113379608,931733.3638805776,"USNV Turner
FPO AE 36440-1787"
72449.80440788773,6.0344107569352445,6.718960081222591,4.46,44066.212977922034,1367292.959858112,"PSC 7494, Box 2912
APO AE 17450-9053"
58895.330953598605,6.5942655422478325,6.007374114743245,4.14,41856.36586415962,1187044.0528088156,"2393 Lee Viaduct Suite 890
New Matthew, HI 75319-0401"
65182.11557100695,3.639344476733493,7.014834535328316,4.12,32729.596728195236,779106.0224899127,"97736 Brooks Lights
Port Rhonda, PA 26349"
67569.87705498308,7.058241203738332,6.702655680753094,4.11,49054.87129695447,1688279.3081102488,"27060 Angela Pines
South Amber, IN 40642-8983"
55952.685832592295,4.846976513968129,6.324806827786599,3.03,30758.279044875497,714166.3978061128,"5368 Mccann Walks Suite 432
South Jessica, PA 51463-6950"
79261.14911419476,5.146489984764392,7.510371290999902,6.45,36128.990104423785,1508198.6717552186,"64087 Chad Ford
Weissside, NE 91504"
55468.48688558909,6.783950659321978,7.798627624713283,3.4,37666.331184975184,1099351.353851397,"53604 Charles Inlet
North Sarah, RI 84479"
58599.61560003941,5.666214458431293,7.067574669256214,3.43,26569.658723805343,957814.6031436812,"2590 Warren Walk
Robertsport, NY 09253-2552"
54440.8888560369,7.14951155844815,4.827542872580262,4.36,20980.730393000293,590199.1722354505,"731 Fitzgerald Road Suite 722
Danielfort, ND 61566"
76992.81883593937,6.52982785790139,6.0493319622805855,4.46,24874.035123603662,1212440.289762945,"8188 Henry Gardens
Port Rogerberg, OK 27962-5231"
61827.54395765313,7.395256894741106,6.851841827874619,3.27,31309.438937880917,1235591.828348264,"1604 Wilkinson Tunnel
Lake Lawrenceburgh, TX 40964-2749"
66764.39845179237,5.098117276351379,8.646249013675773,6.18,28467.211441719588,1238406.1897839587,"0748 Richard Lodge
East Mary, NM 61589-8091"
65175.5482204376,6.578546623571778,6.711383337467213,3.45,29829.062800820087,1180091.4978196998,"5837 Aguilar Parks
Tanyashire, FM 11641"
67076.2677887763,4.069649992832703,7.047338263455135,6.28,35182.005089262355,997618.6797694248,"4465 Butler Port Suite 334
Potterfort, GU 07071"
57477.950762329325,5.405444821204956,7.207172822223662,6.35,23649.9688699109,568703.1838335629,"2105 Lauren Radial
Lake Michellestad, FL 92096-6812"
74750.18655345745,6.195458467820616,7.574473719721416,4.06,36538.75654824732,1603627.937749694,"1714 Christopher Expressway
New Pamelaland, DE 68428-5301"
44868.504582372014,6.722479509340947,6.834240314770511,2.39,43154.60849202024,900851.1631095211,"3184 Christopher Meadows
New Christopher, NM 94445-5333"
82851.73020721672,4.8652509030801045,6.773178179232684,2.22,33366.27463935383,1232974.1420829988,"478 Lee Keys Apt. 877
Tamaratown, PR 96836-6503"
55473.73631915288,6.368083311016872,8.17797077718776,5.26,48021.89286503418,1466605.7737989684,"USS Steele
FPO AE 47380-9293"
94923.40619394137,5.709271309970075,8.039282315927332,3.3,43818.81313955185,1967637.286822351,"8068 Curtis Glen
Anthonyfurt, VA 17191"
70825.69669707905,6.202613172462777,6.849370669537881,3.1,46508.426629928654,1603944.379937469,"32828 Samuel Island
West Danielleburgh, MH 39771"
69616.213553575,5.350078825706729,7.400706763677162,6.38,14476.760640569606,836883.5652618493,"9086 Sarah Pass Apt. 676
Padillamouth, AK 72972-4551"
87928.13754352827,5.416960597262445,7.868288356243358,6.21,47452.35784946934,1752112.6041630888,"Unit 4273 Box 6840
DPO AA 28938"
68789.32900775905,5.851196079359907,8.25821546784304,3.5,41491.2202839106,1555184.5805683313,"PSC 2409, Box 2579
APO AA 82056-9434"
55702.20537617496,5.551957131761892,5.64855539650755,3.08,40087.79561436488,768751.9005440959,"029 Patricia Bridge Apt. 540
Tranmouth, MP 59378-9231"
67561.94206013891,5.251400747142777,7.658576338909918,4.04,35517.54187040426,1238938.2905319994,"02304 Brandon Stravenue Apt. 231
Cordovabury, ID 36688"
61264.20153001548,4.944535979384868,7.322067609750652,3.32,43208.35656309367,764756.0934618785,"0995 Olivia Land Apt. 728
Alexport, CA 92200"
71244.17074686576,6.477168820667615,5.331010175821481,2.36,15769.199970061967,751324.1387490695,"245 Benjamin Valley Apt. 423
North Reneestad, VT 20890-3730"
65066.54355638126,6.200391541378923,7.5794791616337776,6.4,27940.28441692033,1129613.0100203287,"76952 Powell Road
Scottland, WA 13076-2686"
75869.23511417765,5.932774520114133,7.635630304805238,5.22,32436.28634288593,1321388.619330872,"30865 Rollins Burgs Suite 242
Cortezland, HI 41003-9434"
95603.9294800186,5.917745334426079,7.387690791426112,6.03,36505.441055722615,1815920.449805418,"7212 Michael Garden
South Jeremiah, CT 44990"
75479.76745305597,6.009215324591676,6.475021874293231,4.26,18537.430798790385,933949.0733367832,"17620 Bonnie Estate
Wendyhaven, CT 30662"
79263.55475936264,5.1857268454820815,6.066880652673478,3.2,36164.65545352528,1252691.7928813468,"581 Little Orchard
Dawnshire, FM 55293"
59047.80267972599,4.954121475349222,7.533733419478577,3.36,26365.14508953705,512252.8035064911,"0585 Lee Park Suite 358
Dannyland, DE 84315-4350"
93822.30848018806,7.307595975813652,6.739136454847597,3.39,28555.787746336395,1789973.2052019918,"16991 Theresa Trace
Port Matthewshire, NC 66272"
63421.90395542293,7.594954312381022,8.777735233745716,3.09,11511.38705016455,1432318.469639134,"6295 Felicia Squares
Lake Natashashire, NE 10973"
86129.76401633411,7.002562784868673,6.433308459853902,4.45,43393.297536737584,1880127.0624823808,"1507 Jessica Brooks Suite 222
Scottberg, FL 04150"
82093.55911023574,4.988320965001019,6.780071587769296,2.43,30644.235894815298,1324022.0246243223,"01582 Lowe Highway
Paulbury, NE 01852"
74452.82103017729,5.108147651853947,5.456042406756656,4.4,37298.07147604728,1065679.1208029888,"77636 Donald Avenue Apt. 063
Lake Savannahfort, ID 71155-2535"
66667.32548539343,6.6460669176361975,8.348953132924079,6.29,37198.29197986914,1502451.1137147066,"USNS Thomas
FPO AE 22417"
66785.24639089005,6.026513361805032,7.608919659873919,4.37,33871.83312904686,1480441.533604724,"Unit 7003 Box 3447
DPO AA 60987"
56103.91700162964,4.725540702500731,4.129733360831915,3.4,41330.60855618454,593766.1847676778,"7291 Tammy Run
Farrellside, HI 31913-1175"
60684.0445345603,6.877542800699724,8.214978295376534,6.26,42643.14291416438,1500821.46909593,"USS Cortez
FPO AP 24063-2965"
53348.62640653084,5.588080993952803,6.541849058461793,2.5,36499.84396619038,809755.6175461733,"8548 Douglas Flats Apt. 388
Hickstown, NH 53989-5588"
78497.66426457293,5.285897172962316,8.171204681012103,3.2,25389.19449445044,1245947.1023549838,"2350 Janice Stream Apt. 009
Port Sarah, VA 46714"
74435.94993762064,3.533102865449296,6.144249342582554,3.0,51546.47134318622,1329521.1389832832,"038 Hannah Knoll
New Kyle, CT 40894"
70102.72634479968,6.646559610945941,7.110696223320081,3.21,28280.99919625144,1379386.3829330024,"36939 Christopher Common Apt. 022
Ruizburgh, ND 80482-2594"
76568.23475420423,5.386918410901719,6.330174373552935,4.24,30823.910471643485,1080170.906857998,"393 Edward Falls Suite 016
West Steveville, GU 02435"
76936.14094074236,5.954803265719843,6.185129253601723,4.21,23283.11482267708,962069.0020449392,"382 Bates Ranch Suite 216
Lake Krystal, MD 82707-2229"
73021.65256434781,5.292058281335512,7.217835863513581,6.29,37090.976034488034,1270543.4641944906,"7026 John Junction Apt. 677
West Donnatown, WA 36422-2369"
71967.92679880321,6.202043174110683,6.553915870274945,3.12,40288.734711767785,1270390.2484683355,"4533 Price Unions Apt. 160
Lake Sethmouth, CA 15014-9828"
74826.30556193442,5.505002198547745,7.399877694877173,6.08,32639.638031495477,1352993.6247858482,"59827 Joyce Path
West Thomas, NJ 39644-7157"
72283.94853234426,5.272670246613987,5.632025806681983,4.09,40277.39453827049,985866.0316492678,"440 Anthony Mission
South Sheilachester, NC 81707"
77254.95871366048,6.842596033219186,6.697002820967431,3.33,28162.09708255604,1419158.9590479657,"23360 Hicks Avenue
Lake Carolside, WV 96062"
86401.89381222962,5.744152361328021,5.833799708787987,3.36,38799.4323195174,1385749.141348653,"194 Peterson Lake Apt. 475
Perrybury, LA 53216"
92735.99691526112,6.06422840715352,6.848041355034628,4.36,47376.47002876071,1779898.9958791612,"8049 Michele Gardens Suite 331
Michaelview, UT 38230-9272"
70031.27303785269,4.6233444953936935,9.18866726182511,4.13,36679.4320262847,1270432.3996253265,"67132 James Wall Apt. 108
Johnshire, GU 39221"
65220.99816814039,6.037268901062765,8.860937235527956,4.49,19500.48453486966,1198678.9842989913,"069 Mary Mission Suite 064
Karenchester, ME 18824-1236"
70607.28270871463,6.835841167733826,4.541466869303932,3.42,58793.26819997552,1513650.3811892627,"98001 James Lakes Apt. 948
South Josephtown, MN 32946"
62072.07255375162,4.431744947802378,6.992438008457405,4.33,23853.96780955993,549947.2482470637,"556 Nguyen Extensions Apt. 746
East Trevormouth, MN 70379-9628"
55691.501384426185,4.5894104260706605,7.854195762814021,4.18,44019.21209645203,1051567.9457782458,"7654 Kayla Parkways
Gomezstad, NH 48123"
69154.76202434115,4.439053729869273,6.689730323555307,4.0,36179.40576719907,799842.3758048095,"40506 Patricia Streets Suite 594
North Joshua, NJ 70635"
79348.43746628503,5.969126805284066,5.814822648120503,3.09,50519.28995745685,1510996.4352668852,"Unit 2349 Box 1392
DPO AA 18318-6109"
79868.12243388723,4.455360136239368,7.403600629552398,5.05,54228.07490085127,1537329.5695361544,"3186 Michael Glen
New Cody, FM 50294-1790"
62566.76280453749,7.690493450939387,5.828975487352791,4.28,26717.60493405672,1144177.7760016783,"51832 Lindsey Locks
West Donnaburgh, DE 19633-6063"
71613.75150950918,3.937577625527591,8.249169756751142,5.39,36925.99738897962,1188255.081499023,"770 Allen Estate Suite 706
Finleyton, MA 88434"
76517.3517697627,5.5401705993510575,5.37673369672094,4.03,29788.642645924145,1170573.7698636418,"220 Harmon Gateway
Elizabethtown, NM 99925-2737"
58229.76852938537,4.685216834496557,7.854513277603633,5.03,44972.03135872077,1251430.920318619,"19565 Figueroa Fords Suite 876
North Chasetown, GU 62357"
74569.85806580706,3.7449024671015447,5.370162144071164,2.06,39183.95780070312,1004124.9090759716,"8850 April Lock Suite 431
North Janet, AR 53662-0663"
71798.4040301134,5.634659015502961,6.654995284689099,4.02,30877.8705186,1072914.996442404,"569 Jill Squares Suite 962
Shanefort, SD 33391"
72748.51296470863,6.879262946023033,8.783143977411184,6.28,40137.50244291957,1726364.3979780802,"231 Rodriguez Extensions
Ramirezview, UT 82819-9826"
62614.420619127326,5.499309697116084,7.440505217892156,6.32,26888.57956293911,1153871.4695016337,"43087 Jerome Field
West Deborah, SD 49213"
65197.99542385437,6.81064657935768,5.617601975546616,4.18,28162.44064470635,923246.8620740192,"86068 James Groves Apt. 998
Jonesborough, NM 97927"
68311.99650155718,6.833040608845022,5.955943931295643,4.36,39724.18881198779,1400609.034078121,"26695 Coleman Ways Apt. 973
New Michaelfurt, WI 63617"
68025.57066263781,5.248054680708584,6.945083996968639,4.23,35478.58298952632,1048969.4932738757,"05581 Thompson Mountains
Lake Darlenefurt, NH 44102-3505"
66909.67316695291,4.062422165046745,7.0350012916396905,3.05,34625.34664493251,821598.9851950513,"84837 Miller Ways
Eatonberg, WA 00797"
73145.73021780259,4.096517242790362,7.25421743282951,3.18,49463.37887902853,1291759.392660681,"8533 Sparks Lodge
New Kevin, GA 98179"
79571.60308353229,7.275676679587202,4.298220549817005,3.3,43601.7107009816,1457230.6462415596,"USNS Hoffman
FPO AE 23485"
82868.47155974706,4.593850380815709,7.322530061860816,5.49,20957.765294043056,1111655.9058386355,"157 Mendoza Gardens
Williamhaven, DE 70779"
61431.829291207454,6.955535846830755,6.071830702665838,3.18,32912.043981860246,860399.3451932153,"06597 Greene Corners Apt. 209
Port Timothyberg, MS 80455-5427"
80284.99542550648,5.029474721801843,4.049320547634912,2.2,23457.12639732587,637951.9055551022,"9488 Wood Hill
New Jesseton, IL 19753"
62173.580099008206,5.098958554487097,5.662268147045037,3.14,3883.448164008629,231189.8209898588,"71460 Nelson Rest
New Alexis, IN 90049-5470"
90975.11327248043,4.740683034960744,8.320351986302773,6.45,44426.21364759751,1544379.7477356796,"4447 Steven River Suite 076
West Karenmouth, DC 61561-8593"
59260.861584749786,6.415791941089053,6.776273717873484,3.22,55030.17287671789,1300433.5754203456,"65671 Martin Burgs Suite 941
Blanchardshire, GA 51998"
69886.44882372546,6.909678699801559,6.031215138027151,2.18,22959.362036680268,1130108.0228452345,"56973 Wright Cliff Apt. 133
Melodyburgh, AR 33802"
60658.648332804856,4.537629826937287,6.440243236333304,3.49,45004.97001533707,822685.3745816726,"USNS Ramirez
FPO AP 39441-7948"
92669.58803306188,5.302770725586987,5.41923578334456,4.11,31467.48119308667,1397461.5525224116,"55868 Michael Forges Apt. 917
Websterberg, MI 71432"
74102.19188989743,5.657841005858683,7.683993273008141,3.13,24041.270592108216,1263720.517856778,"2871 John Lodge
Amychester, GU 61734-5597"
54048.691053825,4.39100404524393,7.841066299433197,5.2,42177.96629192023,919926.9985237204,"855 Kimberly Flat
North Brenda, RI 86613-4043"
76916.95250416793,5.736988858765253,5.623473081863049,3.2,28213.40918962116,1054732.600309668,"USNV Nichols
FPO AA 46813"
51586.274124818905,7.610990915306426,6.927858675306696,3.47,55449.40709951745,1472539.958266267,"3610 Spears Dam Suite 970
Phillipsberg, OK 85163"
66394.87158584829,7.069512153837191,7.204639709248285,3.18,39741.07750943353,1499988.8795226102,"71956 Jenkins Fall
Brooketown, PW 67485-0764"
48461.63717702451,7.0312762902582895,7.0590699835533925,5.26,43341.7657031261,1231779.1517088283,"348 Gary Squares
East Heathermouth, NV 64481"
44577.15262778448,7.9049859668295746,7.1729528516852925,5.45,27835.53653968774,959625.5301771796,"2480 Preston Lane Apt. 815
Sandersfort, AK 98217-6991"
72660.15763628151,5.447651332709823,6.130976570560138,4.39,48711.554695594365,1243501.6508387062,"98734 Sharp Shoals Apt. 825
North Sharon, CA 40445-0695"
58566.84936342057,6.5796914528777375,5.034525351903061,2.17,39705.4649593564,1026817.399788458,"7896 Walker Spring
Loriport, MH 72956"
65510.581803666224,5.992305307333977,6.792336104424982,4.07,46501.28380314165,1298950.4802669554,"37778 George Ridges Apt. 509
East Holly, NV 29290-3595"
75780.62112250907,5.100682905634146,7.090924493584608,4.45,34944.98176104173,1078713.2270293708,"514 Hanson Garden Suite 188
Hamiltonstad, NC 25641-9151"
70130.56062519428,8.195316829277276,9.57004815921831,4.07,26794.25502164649,1675557.2712307854,"72654 Jason Plaza
South Crystalburgh, MS 24864"
81406.07417907403,5.965785164758211,6.0585631069434704,2.26,46645.19778059044,1473372.1641704566,"09812 Lam Bypass
North Patrickmouth, UT 91064-8378"
85192.74240775467,6.501045967495803,6.889478356843396,2.22,22850.062679027866,1534111.5806179212,"6386 Palmer Underpass Suite 102
Port Jackborough, TX 42754-8619"
74584.37391690226,5.720481800526936,6.414774565326267,3.36,46372.74504343567,1463383.4866829738,"844 Sheila Flat Suite 824
Isabellafort, MH 41980"
83648.23273948718,8.24392667917841,6.751506742644661,3.32,21137.028874434214,1722463.5625445358,"46401 Michael Park Suite 139
Olsonland, OK 82538"
69048.16297064968,5.039487419896576,6.114323194868642,2.5,41773.514639345536,1282339.3498764976,"9707 Robin Groves Suite 519
Browntown, MA 39144-3070"
62124.47543860784,5.030342162416486,6.724091037730287,4.01,20478.630441231555,700903.5639179513,"363 Smith Road
West Allison, NY 64334"
77020.33044463287,5.073982252068652,5.8594943405804765,3.23,25332.00697226329,936553.7042681208,"66976 Michael Lights Suite 737
Ballberg, PW 44138"
67284.4748478908,5.435725733768245,6.449025947170286,3.3,24942.885851374507,924728.537366032,"62937 Katherine Roads Suite 190
New Richardmouth, ID 32823"
63856.308498866725,7.456390108521544,6.844399335882285,3.41,31114.89739992977,1311902.5342296974,"9912 Smith Roads Apt. 591
Lake Stacey, AR 95418-6029"
73965.37027081565,5.121333052454087,6.931703176501465,2.0,34440.64065155147,1168627.6508344968,"355 Black Villages Suite 934
Chadhaven, PR 31957-1566"
53338.98916771799,4.489991197743974,8.172730702742141,6.41,45234.818349661065,858088.7187869565,"Unit 3637 Box 1537
DPO AA 43891"
55048.33202380138,4.3024772409483845,6.191885161822299,2.14,25092.66970007457,288708.9121479006,"PSC 6367, Box 8767
APO AP 41574-6578"
82681.23684218798,6.210505624202055,7.938067847088113,3.4,30054.86206297024,1571781.593335204,"Unit 5870 Box 7773
DPO AA 32148"
77910.26990020383,4.638074724204733,6.304586149753275,4.35,28126.82563914077,983180.3746417832,"7319 Gray Street Apt. 003
Hamiltonshire, WI 70268"
51874.09568770993,5.6114548385056455,7.001947254244608,3.35,26197.839078645484,450307.0173807282,"963 Sara Loop Apt. 633
South Nicholas, GU 41356-6332"
66496.72623104608,6.138062920206424,7.651811446558771,4.38,31227.0302403494,1417047.627110665,"43375 Thomas Ways
South Danielport, ID 58344-2248"
46991.78622067314,5.146227225440744,6.722626327667793,3.1,33234.57082770875,674817.5428265561,"8192 Roger Islands
West Vanessa, NC 85335-6851"
